series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49
96.17385859202491,99.3392178179914,98.55838778313337,99.54515056077813,99.73477600939802,102.63616003412558,97.81585380510653,104.36522323220895,100.98877752950258,98.175626524662,97.036224603037,94.98099798058568,99.57796813188962,104.01156351717584,99.4742645223618,101.31241826330647,101.51068660613706,105.64690022685997,98.45663073911497,106.02536607234856,96.47211378498365,98.01052800518742,97.81793189357059,101.64079545690142,102.14741588989463,97.33990201792851,103.93471724984084,99.07010312092316,95.31689801856157,98.52816228097392,95.42925766775113,94.10224058033967,97.19649591509392,99.15027441650564,95.89548534990432,98.66928795877318,102.91194805890598,101.37291864748428,96.00071232657723,101.75161972859458,98.82975164513994,96.58515801315458,101.17690263523461,98.47516416347976,104.36821422732636,104.88624027936987,95.57573845659817,97.73353881251595,98.52782568715968,97.91977466442783
104.12490146142896,104.72914294574761,106.89303247976507,103.78405247138618,103.15265074437654,103.42046299141946,102.18509345128584,108.91616051008741,104.17930474388959,106.56608177899018,101.98015250598903,102.07285375549682,103.08705615337495,103.1818907848464,103.61380913453465,104.76535625558772,103.60767742859089,102.35858454581263,105.04117075745522,103.3935143143648,105.10408433172537,104.26344020008425,106.29726577848267,103.45003111768018,103.7993852560992,102.71188385149586,104.17515836766457,105.66308774408866,102.6905661897737,105.962822803309,104.05893063450189,104.9540105138675,104.928650923077,106.22872084185074,102.26108093421982,100.88434073605545,104.04642382046436,103.08140990781249,104.29081164489946,104.00318609011354,106.25506123728196,103.73212070387254,105.52480953861088,102.49794350865109,105.57906485038032,104.70746871863858,103.45994723471817,103.04465708903454,104.02601950352319,104.16323285535506
110.2087095918268,112.59653205279893,111.89168596926808,105.12190942685622,106.40499658458553,106.76469105958428,109.78678518450394,101.75275899325261,104.45577002798024,107.72922795414175,112.7583171960852,110.37858474663719,106.72526226566994,107.13751858129882,109.59359118488888,106.2414869739806,106.22927171236232,111.79468771742275,107.71689394459911,105.46015704927287,112.2911394475773,109.28832820699293,110.22777388402763,107.67788151413876,102.00571803079683,104.5391028646901,106.54598855332577,105.47476486340163,112.32076763349625,106.35838261325505,108.72470573095529,105.32173215093924,110.71034262614458,105.73202802530406,109.10281570075364,104.89199287063495,107.85363576435347,102.63633113714904,109.17596727788488,105.65674066959905,110.04066312244319,108.35614612333302,105.61895261628875,110.84451704091407,106.27157332263579,105.32461397067793,108.18500004248234,109.88908225395757,110.6747236743645,110.14029295813712
111.45924813230856,112.86458382953121,118.47449507454945,107.98623604260352,108.67744050634904,106.25202444609805,111.84459575468323,99.93433289268957,104.9509417294123,108.53210578604293,116.26788382857698,109.24368958380639,109.01592327796565,110.9309332588132,109.58370720286142,106.65517704174295,106.05506784901051,112.60726537325552,109.9665113641232,108.92444419683801,113.52280365578838,109.59338848482821,111.18736125465986,103.52174853676169,102.78733497777205,108.08837203644343,106.1527767060006,109.95211368291262,113.97149305261688,111.71440549947914,110.65499517724481,106.82840401207984,109.99817000614975,105.60465370245565,111.92131379474077,105.48750617954454,108.38895401308395,108.10582957152269,108.99284039066237,105.92256114837659,110.19233727228938,112.10198021594998,106.83584920460375,115.81168326429302,106.21307264732454,106.84486252041998,105.16535800109142,109.42797310828507,112.75196251678403,106.9094168940256
107.59939794764038,108.05600607529553,110.97468110674936,104.26253973265322,105.83095385228546,106.38600967850523,102.87766912505984,110.92084521567516,105.1283948538811,106.78672745249413,111.29521378066833,108.72077694230194,107.07156195448877,108.71824170087784,107.48007359383831,106.64589970720644,104.40411750395924,102.10348508348154,105.09062180231162,109.11856666123903,108.14352699467025,106.08464253816338,112.2646801943727,105.3817238312405,104.85973898662905,104.5667334599328,105.08143922427926,106.40658185452091,108.02748097869488,110.38298558943035,107.22274035377654,109.21240684838737,109.8399036030006,105.63687484602652,107.17112115634737,104.18101122806979,105.26159681985204,105.48325920797605,106.92538306639098,105.51151307363102,103.21313122456056,107.36127324654134,102.92797207938153,107.08701988387578,105.1772279319374,103.31943859066985,104.77979213276916,107.95961593807856,108.58573861354047,105.4572443284445
100.38210490966087,98.70017524855567,96.31850811698888,99.82111954972412,101.05364849175751,104.85469509401959,99.382440767277,100.27093405473535,102.16097068379938,103.51453887326988,101.42542623102145,97.51957963844168,102.2055672674148,100.84716144134867,100.94773928334776,102.3063724545674,103.07093297857863,101.88367730022284,102.60069722823066,103.29464899944539,102.08626157558612,101.6429430929753,101.39306404216838,101.21180492762089,101.46388111697293,104.59645783193757,102.4176644663129,101.13430643918426,100.88712401213557,102.75986963491803,99.96546028879263,102.10832095404442,102.8768250010885,102.33251260022026,100.12650043732664,101.68824280097324,97.15713255498751,104.23134877536613,102.21480003568557,103.65873540683562,102.52007508982167,100.8902897835892,103.25693141608174,100.01511613072493,100.87183175490819,103.38237631011674,102.41097465558066,100.19700687717851,99.02388100829357,98.04572492039313
95.9947867380183,95.26525426737095,101.22201060482602,98.42948076623067,98.923853933368,101.82108502844007,96.53159887613934,95.58859852752309,100.28405581692473,99.92144345593738,96.83530227643308,97.32776899816338,100.13401100688112,98.09948016037438,98.55332573189118,100.77299316396518,100.85471357797884,94.306396594949,97.00596490315053,107.80277001282727,96.6728157933171,97.28466109590876,92.85788762918926,99.23069552930714,99.6262653634225,98.69658747041498,99.49822334067709,99.65920631562449,93.91057102558266,101.68010429930831,95.54565313017864,97.74811409437181,93.3425045803021,98.31770977047488,95.14208895317677,99.48010553972276,99.69922163210218,96.81791053271411,93.5301228914626,102.26971141396433,102.49711079337601,97.27290375249297,105.18941081514485,94.56578593664166,100.31284169175042,100.9336061391627,96.8200339162549,94.60957189794044,96.551425948886,96.70224139577104
97.3159350245684,97.7651418513404,99.48374289245179,99.1477651033366,102.14452260587436,103.9132670936583,94.27969310964758,99.76348185646594,100.90299596225614,100.894876079253,96.46378317008438,100.29697100252002,99.36130186512713,101.21668158021158,98.38380770738412,102.70589241873043,102.45863258381954,97.60935939571414,99.44959903007994,98.60031230763764,97.93354452114023,97.35870610616519,97.2493080454099,102.08434837023182,100.44478998492372,99.90276918024335,99.75872586046933,97.91295169925027,96.1990479214312,96.69272276266281,98.01558431942416,102.10619738185027,99.68022854757518,103.47473488534214,96.76918458334306,99.7748201779048,100.91788670855462,103.5386220590068,95.82189044411965,101.2812515768696,97.92379193415998,99.01343584244927,103.59598183473409,97.06082923133035,103.02708396133016,103.44194385077455,98.92433770557324,101.38903323533376,95.90277304215671,99.58347704294027
104.55639006018292,102.39037995574594,109.26425158213794,103.15506609132854,103.84361474728797,104.25646579195212,108.89517525516318,101.22670857414586,103.06256949373525,105.80842530035844,102.84293062229223,104.57407171945147,104.67549797228794,102.30428090980267,105.41297066751957,107.70699705647435,104.5516385487079,99.86176351595833,103.50596589763346,102.55855868980215,103.93167718062354,103.4216657618374,103.25258647273384,104.63365944810378,102.5952734464317,103.30010952048832,104.64239700043214,106.61212293340563,104.78550245346507,106.46302613876557,105.75129039211372,107.62629601775849,104.30427645355638,106.35098788047326,103.13027248615478,101.49593362236836,103.7450464564789,103.46462648751299,103.49702682879428,103.59187994824634,106.76626779311471,104.81511862433372,103.28689172828807,105.01528445681804,104.03776351943179,106.82546963047514,103.3021081964807,101.49139967502363,107.2986297000725,104.31533088395749
109.7434751778109,114.48899676135682,110.78543232129832,105.52556160620092,107.09197156541529,106.3033457376014,110.92586206749853,104.54837751227606,105.38781847072565,109.82689203591114,111.93877150197297,107.63134597088607,108.98916189017994,110.29556945737123,109.11619028832759,106.67688526512453,106.12382833411924,110.96518852804483,109.86196093359274,105.45493815503377,113.72009527637424,109.84501556987227,109.03962021758028,108.3743929316495,106.68826447356382,110.06997291678704,105.55671119835243,106.7624048896588,113.11732381846754,108.60129211579144,110.576930097411,105.34675671718978,115.48693346539238,106.86204773300167,109.77323642956793,103.54333878328009,109.41846242951337,107.15516656298914,109.09335208240725,105.55605738316835,109.4851890702432,109.03071624863733,102.73078608395787,112.32217125205632,104.30524425151809,110.26297117628467,110.61666414532479,111.25558729703971,113.55594034380051,107.24060278554543
111.51416609225187,113.5173625603168,110.33391201223974,107.71787501388776,109.33079625436002,109.95605598244211,111.08054325267568,110.0478430427568,106.11069375510898,109.9132431092933,118.45145323869106,107.55163543454798,108.81161841696193,109.89387496070793,109.63803922641488,106.45514822391524,108.58529768271192,110.27703770925856,109.53851423380316,109.93938569476188,115.17946660065597,111.09670008087154,113.08963276592388,106.39428679528089,109.54910473703123,109.85054534043502,108.92622927028144,110.0007613340414,114.74770507269419,112.27817749082477,110.79531169304438,107.24629903404619,117.43920438319219,109.15454125931196,112.72100706087464,107.11160452462836,109.46995904657527,103.31425640680759,114.99113925297603,106.88752920135349,109.55189248550685,112.80799314620221,103.85904411269061,115.19626354103467,107.50499754968317,110.00962062384025,110.62321149947282,110.97601807286966,112.2180248715703,112.05950054303135
107.77757900224763,110.75038011242913,105.55077953503162,105.2457940809695,105.13820050523414,106.71989480871757,106.31038874391811,104.77126135536788,104.44772093305761,104.65314139658585,107.96817283653492,104.83430343665204,105.88050668696268,105.9819458984031,106.72624981926148,105.09866716211735,106.71735407225026,111.16270002440712,107.44062888991719,106.7294983657693,108.51886154221702,108.93563631080862,105.69541170422245,104.9374894191173,103.33100065197335,108.9115972343206,106.25321603299633,106.982080040074,108.64923186279611,112.61458427394376,107.12562895349262,108.49673666273792,108.70823432346683,102.66648546601581,107.4476770902556,102.8888272248893,104.19697845593413,108.67215688514639,108.53337182095316,105.62513393346494,108.36028311219023,108.28124990231508,106.19510287614544,110.60651443148186,107.03028477964807,106.03496787462753,106.04426496528302,107.58858615287117,111.67529754991575,107.91372734972617
101.10084312990114,103.09303105922932,105.20369433796355,103.76398943870592,103.62673421823321,102.5532065828298,104.03984717136397,98.2596424680961,102.92417507644011,101.39994171870413,101.84743423000742,102.39149647369449,101.41105259259169,105.77875891672753,102.00158542994095,102.96671612038368,103.56814753635241,97.38699483284537,102.36565026568194,102.60479735601614,97.87514479057774,100.66916124488789,99.31496471095251,102.97254205824137,103.71260230963682,103.66671310217637,101.93994924839156,104.39737991667899,100.34131541688616,94.3741837151899,100.49959194280456,102.58751228188132,101.56953193184869,104.21277717847626,100.47313705966542,100.90479100722726,98.63183725814096,101.3690689822442,98.61864341790869,103.3533388249289,102.77613037379282,100.95124341036419,103.81950923834859,100.41398176994745,105.71033476757688,100.80965053131362,100.57775316177658,100.0143211550622,98.70795349706023,102.76792435523438
97.21326731782752,98.83781976968535,100.208357826723,101.69240995620594,99.93585496236041,103.45998679603356,93.59787729743972,101.33226005586751,101.70249145650983,102.02789503557022,96.76916568751068,96.49300163299117,99.34629981594713,98.05376964127291,98.24300177065679,103.87917314078587,101.95775896970501,99.90097689453401,98.12830317306313,100.36449999608935,96.17812931656472,97.84026266230579,94.38853768299606,102.24597246853273,101.22306105154723,98.42079787913949,104.55460576605441,104.82896962485265,94.69428890353333,98.08115181033428,95.98883233183875,94.00761943715987,93.6519447762705,98.00662230145623,95.54354413176432,99.51889994813595,97.25483598288156,104.10595026323374,96.22532137116329,102.23186248762194,98.78840201286113,98.39393039228261,105.49128193112436,94.12929246222413,103.60749679231131,101.26564091746188,100.58125842639541,96.98554505003477,98.4139754595055,98.6463356513221
97.73290440307491,100.43206398121202,97.93919267715933,101.28963519198884,101.74596825109,101.76421264304248,98.34947988681141,99.51279295485743,101.14505251228766,101.03560388366365,97.19312562182286,97.05497335105547,99.42740958593498,97.30403138779351,100.90612496972965,102.15817808080877,105.06174539291537,100.04093712834438,101.11247931795218,99.93362231418894,96.80865160064772,99.1136568431505,96.02700611846079,97.9113901223185,97.77393577508418,101.47787487496764,102.64834401132364,103.12753995090598,96.98352705500547,94.50862523788804,98.99010773667216,104.846167753257,93.2948304706716,100.89327978057877,95.77544973520729,99.69638535907644,99.02201356318741,101.717565902058,98.1166542419913,103.81028688826272,105.33178185444119,97.59515618115746,103.05820822070747,97.12397810831126,102.43630700413058,102.53221401253971,100.41279782179663,100.69604862406445,98.95931447425635,97.71535612138386
