series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19
109.46670835962556,112.49647389580154,112.96896014417983,115.13028403887796,113.13381555254185,117.29885231649044,118.39315022871685,115.5304807100207,116.85676914341764,117.37738780042902,112.84177725406298,120.04934272000412,112.39948796562456,112.91997451477782,119.08888403404814,110.80012475712316,114.0170576182695,117.73430844716317,110.55085653400732,113.98725866725205
108.80338395947564,113.72692582657494,111.62252259658804,110.58208176679213,109.71702029064083,112.45472612137532,110.54619541650158,107.4714881707825,113.46703112998935,112.11361334745325,112.76254308168906,113.79181274040585,110.86189921408595,110.3797713291012,111.22994485480044,109.31552772193609,110.36167777076287,111.48035450807174,110.49008393915767,105.13613997496458
106.21857283502797,105.85127664233059,106.04557833685047,102.48086891164617,108.33654764159292,105.13335366769827,101.8166452648812,109.56294164931485,106.07391401150872,103.64572021977449,106.88688312866712,103.74882329864677,108.81225491272171,108.55481498500077,104.6786824533297,105.9392540021135,107.41134364167135,105.22125553794656,108.09953435411659,103.93490277056821
103.14358026867325,102.69488294755256,106.06905452721958,98.92246903865531,108.50681508245279,101.9815569356213,99.5408756276454,98.67252676735924,99.54092091962835,102.86191879141589,107.18125850287576,99.6411099573592,106.27833534278945,108.57238498423007,99.67579845030552,106.7584687283558,102.82010672517184,98.67301134551998,106.14863967998907,101.75972814611437
105.0470931192491,104.451916546995,106.87750787992346,102.52689320168567,110.32040345833992,103.48133087107377,102.33697212517524,103.79278442973519,101.68424660879518,108.59397338018294,103.58823584085071,102.07477688530129,105.9472175153811,111.42646765798514,105.33149491732733,109.74045217628392,103.9207089266325,101.70853877965891,105.91761223828482,103.76315279786402
109.6735141389264,112.92271633711007,108.8804413900232,109.7860363034909,108.56458204432244,108.95667232617201,113.10390429760191,110.63780370486604,109.9065797000347,106.87107435165107,111.39200583689438,107.55516945969887,111.2496994565918,108.81269293752268,109.62401893143446,110.36898078288078,109.39770269467174,107.00552031773267,108.26946835114593,109.90470703521038
112.54664265550237,110.14826354099253,112.60545073183525,115.6895449920529,111.3957818489686,117.3467490043084,118.7872015165061,118.71589528903571,115.47170739091703,111.59972763873769,115.81563370270283,115.95755314968939,111.52379630916711,109.77374791743124,115.76152092738347,109.4593335963576,114.60501888819907,115.77408807907227,110.50109218504556,114.17791743688291
110.27767935492781,115.7231043688782,113.86058336572093,121.38457862066952,112.95744040802543,115.60816379059877,118.95612243551551,116.72576866583934,117.46228891731296,110.07780768286425,115.3204321086401,118.74835953450327,116.1837246607273,111.90563254228324,112.10762340897467,108.06348658125383,113.9758498463146,118.10425961191967,111.76618413868773,112.43855182011752
112.62595577280776,114.06155294663863,112.89091633662221,111.42374150157227,108.70651237177327,113.50799854833862,113.10030841467737,114.2947845971122,113.30155416749268,109.11394499108789,109.14355861207092,113.75682757591737,114.21516593295289,112.62844855472856,113.689404250516,111.03742081678173,111.90395317965792,112.38798745396633,109.88352433613677,111.0189498552091
108.79372633990351,105.54005049705447,108.1430173410219,104.95530672092366,104.78221302869834,106.0373152661142,105.96050252354533,105.20120545956819,105.75096677811298,107.12956224473886,106.23564250307412,102.95307153980167,107.7833793614516,113.23412642372814,107.19985903617145,109.38482661095313,107.82384840414184,105.7998084039398,108.00126018794404,103.49694787656738
108.57788945204355,105.38780722946099,106.50496478237602,102.53743503342797,104.72055255865816,102.4742368027407,99.46131545405147,96.39773047408906,101.79879513179941,108.52495009431071,103.45005055493091,101.48470199462871,105.61552062131442,106.95202649865287,103.19077728658127,108.16218938072977,104.24672176170887,98.93537036160428,105.33829401843454,105.64283021396975
108.14449920187275,104.26101238042692,107.12779020996089,101.80042866888631,107.15698947152198,103.6876972971649,102.65527032220591,102.3252922109935,103.28755754330172,106.36808444290995,106.56861256777218,102.33947396271876,101.33502924085337,108.32269735072902,102.24721667381317,108.05449797578544,105.17639743191133,102.76317064450198,107.85648396911874,104.82440579089662
111.84031572068025,113.59012332145369,111.31457748244186,114.22737652095562,108.70925822073359,110.2568218225427,107.60146742545153,110.91583786904754,110.10116475251263,112.64243528024174,110.39625721988003,109.71688484306722,113.58381804541615,109.59865068063583,111.08704807637181,108.37795539066323,110.53940774896523,109.6681748669229,110.33149565129892,107.38357782768173
112.7867298279404,112.07570399563168,114.0711404081008,120.71869479144878,110.86552712229172,114.38036758290794,115.69753932840695,113.6717619045626,116.91634474243716,109.44717399208447,114.9566995432686,116.79241072831422,115.06319050851741,113.04737165146058,117.40152798565562,114.33861602325933,114.16364876113288,115.89692371145935,110.94311317346198,111.46914857271335
112.08392632346212,116.65501011918748,113.76852838445402,119.49843098380866,112.9760487936004,118.26443861952512,118.84813100361818,118.28694584512714,118.1749340427202,114.25201218846546,117.60498487945513,118.31925289271555,116.69621300695344,115.95350457435254,113.16397310971008,112.28909806059619,115.41572614480212,116.92091574501582,111.46794137349602,112.69217649895334
111.62033765526132,111.91579209753885,112.43508232768716,116.04828992642773,111.434895061889,114.91242978311811,114.73218084468323,114.46610296574441,114.86672659124743,111.39373968220328,114.24560018247074,114.73253885212495,113.50605057556406,113.39964047739504,116.23110891094977,110.49253463259996,111.52091227665869,115.22125504538353,109.98319767255057,112.75492050783434
105.74809230774484,107.75126021294756,109.96728870375541,106.87798882249517,107.82808969045172,106.20496374455989,105.53512719260156,110.39479009299185,106.6128844688286,105.54049686816352,109.26415679229886,106.48318173061773,109.60166985449179,108.90609319195939,105.81520984111536,109.96159544851551,108.1199786068308,105.70140295322531,110.2565179282729,105.37129149272506
106.54980441132976,104.58650734389812,107.20109070286944,105.32134408503529,104.94751762970816,103.72006485709868,101.26537269382341,99.97261088528329,102.23224438832133,105.54518108136884,102.89234873483665,104.16050342108935,106.8402429652587,107.83358447886273,102.25286534377699,107.27873301272318,105.6913230068606,100.28677180025936,107.93056030489572,104.13832179030334
107.4425606937566,108.3092032132946,106.77934209234421,108.38843002676093,109.01150910414336,103.88127606364512,100.50969256966049,104.80516057675125,103.77817211071046,107.31958943973471,107.29620706840063,106.31442912871229,110.52910023778821,107.3361842765076,101.93189107472924,106.929111520344,106.51358436394109,102.32450761098896,107.72291591166913,108.1868411492745
111.41252544582606,111.061666456926,112.76883002757869,109.89236265006066,112.41391248668666,110.0100787938115,107.31702689394432,107.65790110156186,110.74353351446135,112.90480347615565,112.83682922916168,109.95520870011666,116.93780881247164,113.12454192599145,111.90216106392751,109.88191705664521,110.76062664409329,109.06583434346587,109.2980311374988,107.8463103346515
113.2291030388598,112.56201828415159,114.10870293289395,120.43943745129057,111.89843682121356,116.42958936111718,117.62196240003807,111.16998201591704,117.77028075967468,112.13061832597961,120.14430011422185,117.09853030308837,117.56499159913484,117.14053855144367,117.87614748262153,112.95727737707814,115.6713027369509,118.01510594845712,111.01893704324979,110.1115971467766
113.19184173216512,116.99386545044956,116.34978048316401,117.97848265107835,112.93972947751857,117.58454815893522,115.57589261699563,117.45158391723051,119.52114092414502,117.92615197201928,117.74748786171362,118.61106659333197,119.01325423311302,112.4475814789071,114.7326797742641,115.09140247856502,116.12331681809762,119.37864203881124,113.34517976778724,116.99079974256986
110.30092982337122,113.91974134889031,114.58909170882733,113.94896542340116,113.53317767309865,114.5382772813095,116.73525639586188,112.95926973394887,114.73489887208041,110.85035039573542,115.48353796449892,115.54866631420515,112.3245966834814,110.91356052771697,112.57591066716225,109.30943256683868,113.76492299595205,112.95574784825446,111.03915424950011,110.01941065331538
108.2564038158004,110.62741969840438,110.72473814703909,105.6313721997889,111.57768667719397,106.88266831233295,103.18367721062724,108.4022307512285,106.86065120930368,109.35475007254446,109.09729869958036,104.91392677259033,108.66828873660242,109.00626527983714,110.32393174007677,110.55909200016451,109.04229810765615,106.48207577721418,109.5828226808458,108.09333244655775
107.1730036954785,106.45043715048875,106.86845535848128,104.79139079777265,107.60199439086163,102.71198424891705,100.54731553367486,106.30740820200697,102.85630572347192,110.71122014675805,106.11659003263838,99.45278697496855,107.49202409827947,109.73615292716067,104.30461347189323,109.950729972575,105.43542415163908,100.2209321415634,109.17701428955496,105.99807104608695
107.34116268971538,104.22805684231393,109.48938837291104,108.7395026151937,108.84661661940167,104.2149726643601,104.64817040458144,105.13407621104992,105.03149438370504,105.35332211270136,108.20207022584327,102.50326532526664,108.96576641685849,107.91917176550992,103.3386845096022,109.88571599374285,107.068233917469,104.20111951040575,107.4925203562706,109.14085369442896
107.74541029946782,113.5768974951148,112.15357884656943,105.31942206662175,113.8257192598467,111.72802208918584,113.15967474609643,109.55314335327927,111.52198247945694,113.51617620559304,108.56841403554323,110.53321112220657,112.56100508540327,113.32500216571523,110.15287198612923,112.22649494046,111.49314334227454,109.981601296223,109.97135678637478,110.43941561228067
113.66283938843036,117.93772812929537,114.20554395742823,118.17531578793317,115.12591269862662,116.35914962002447,120.00302403977744,115.54690748712568,119.38978736293778,111.60600838336914,116.7993485910628,118.15115280121285,113.31124171363831,111.01642088262594,115.56618807915478,115.37369261750969,113.90966955395523,119.22473054853704,113.18293394620451,113.93258322513711
113.86163589626716,117.97634717900941,116.18965866247675,120.71790295076772,112.3633717961768,120.06955519714991,121.5516854334382,122.58409486746494,119.93673539800983,113.25149015737986,118.15810164584117,118.7435592015365,115.68637273573039,114.73314820910855,117.4500279170123,115.25384505599303,116.58691028544098,121.4171431640336,113.08592890649798,115.39198988834119
112.11209793782497,114.6593711322739,113.21934835349921,115.24051638431422,109.9591806639408,115.7144453578296,121.59528361936589,116.99017386236306,116.83689295365038,112.87954497620262,113.29746572094258,115.96008339495879,113.22380532734437,113.45567665147985,115.41195836539512,112.07189364345088,114.47771791345824,114.66457953366434,111.83648041184551,113.52118409006256
110.07217236632758,110.11400111440918,110.86084144545482,103.36543152691394,110.03734542327683,108.83585158813779,104.66433185709501,105.79053193154297,108.19911236858246,107.93903291301024,106.4033950458745,107.45277455008467,111.0174035039156,108.56111939642973,111.56192563310506,112.03951315116835,108.66043877619327,106.36031755600104,110.63893842697804,110.36209975840251
107.59066795002975,108.64884347664731,109.02233842873491,101.19397317705419,107.44353119349925,102.93265699667816,102.95806913327647,100.18521815070014,101.53219854618204,114.53899635832452,104.95134183138207,104.54023768888902,106.53571226932341,108.45054932624497,102.3243028978475,109.65623069076513,105.79725692930995,100.75855712050473,109.26239878167333,108.96491484264523
110.20902724421296,110.19333047714304,110.22819378592722,106.17493348589886,110.51242363955635,105.93623513884722,105.66361136489526,103.15523656519663,106.21417422111773,109.51509231023914,107.58262741191362,102.38349864367633,107.87956352946067,111.68009264843607,104.90849239581257,111.13842162650741,107.82183894313283,102.21953783861417,108.82921759911547,106.89928330138828
110.73966696383262,113.10492426866233,112.58798243363462,107.6153256464768,113.23868323156965,113.5084685124121,112.50102308844404,114.67504924419954,111.49161187164314,111.7315167022292,111.66123621298762,113.06802722511807,111.71717758558925,111.87358960762006,109.86098192586786,110.16475258862617,111.10571511285882,109.94891250184271,110.75611536721917,109.66351813845623
113.37614046678624,117.71537210751795,115.25935866754266,125.24657027609813,114.77659684435491,117.12341864703596,118.0152540208352,115.91824764715317,119.23469108417194,112.4476927829164,117.4819942750889,122.92858496349982,117.85633804986712,115.6733471781155,118.17398968542388,113.74627219057328,116.76422765149331,118.22885143608167,113.32471738860518,113.51094492968663
